SK_ID_CURR,TARGET
361913,0.07856225856570635
361919,0.0850037919854226
361932,0.10448089454359351
361933,0.10429810510275983
361935,0.08502906147740683
361939,0.09159188802031064
361946,0.10484859909095132
361947,0.07867246622307165
361949,0.10530931667984171
361951,0.05629332241944147
361962,0.08436521075400562
361972,0.06424230129750981
361975,0.11445998405341656
361989,0.09089934938610032
362004,0.07599771626999452
362012,0.08649529286160815
362014,0.09281675179847518
362016,0.07047318599692066
362028,0.07150616931514847
362033,0.07178377599852895
362034,0.11425774736640876
362038,0.08701580853830658
362052,0.08883352834464622
362061,0.0724386139830924
362063,0.10880292008391311
362070,0.09611843404769195
362072,0.08252692920149798
362075,0.061651405622077125
362079,0.12152006309909986
362086,0.07547261774779539
362091,0.11136348293265527
362094,0.12178604547760821
362101,0.06072266725884847
362112,0.06831391936455625
362115,0.1454009104693994
362117,0.12060110912178718
362121,0.15211061133237888
362128,0.0932613411304906
362130,0.08400223704337219
362135,0.08236487771137292
362142,0.0788771648636074
362146,0.10695169340476683
362149,0.11810883037465254
362157,0.09270393378979393
362165,0.0687768534695546
362166,0.07150478185511432
362167,0.09076680953806182
362173,0.08080557883770664
362187,0.06531498065272387
362197,0.0634299158517581
362206,0.09865987804707865
362207,0.07526474080225228
362210,0.09674882893278447
362216,0.12880611498237574
362219,0.08578741853106646
362221,0.10824450042209152
362224,0.07461154644645643
362228,0.09414750324774313
362236,0.06840830343683904
362242,0.09334945603296042
362251,0.08464376139317996
362252,0.07309333796398935
362257,0.07590927351375017
362284,0.06579003896608145
362286,0.10380661979125791
362298,0.08886345809089995
362300,0.10688185794533785
362306,0.09381364699428735
362308,0.11646156742793458
362315,0.07429736703204934
362318,0.11934475162247814
362322,0.06175004385600541
362332,0.07888499773488612
362338,0.0878917221206817
362341,0.12721776725692907
362347,0.12024687623491431
362348,0.09404813719870177
362361,0.12436728685999132
362365,0.10797705675898812
362369,0.13050620805060714
362373,0.0957399423246588
362376,0.11455275878626026
362384,0.09325170441394788
362386,0.09432869052425852
362387,0.07706409524718126
362389,0.0765336560216102
362393,0.09660684508261021
362412,0.054155186745923435
362420,0.08035104234551263
362426,0.08543756907852769
362432,0.09287605694244169
362445,0.11521959915686
362450,0.07359675287458599
362452,0.14753711113249193
362465,0.10189757979009527
362468,0.12917547272661037
362474,0.08602834222223572
362484,0.0777461959172074
362487,0.08050329412711382
362512,0.09809284031550604
362530,0.09984828281097467
362531,0.09192943861628602
362552,0.10340013677857514
362555,0.11761907324207105
362556,0.10130072605409508
362563,0.15009272563448017
362572,0.09343868646620448
362579,0.11298649359083478
362580,0.10499128033489674
362597,0.1027003283531224
362635,0.05874504282136202
362637,0.10719432366304586
362641,0.09422930820646605
362652,0.11756728381178576
362657,0.10256648645570686
362660,0.05546787247258076
362661,0.0793850340970362
362671,0.07259260351022401
362675,0.08058857379633504
362680,0.07308205506791615
362682,0.07927649956855352
362685,0.1257138039000655
362697,0.06939267143282332
362700,0.10473136127246725
362702,0.07619613940561573
362705,0.09198291914527582
362707,0.10449768926806167
362710,0.07574091394752976
362711,0.1332412613699393
362718,0.0789716198231599
362723,0.08622121160509251
362730,0.07885369704159954
362742,0.09640578597305736
362781,0.09695026583831405
362789,0.13129189229448643
362790,0.10165404045636216
362795,0.08684937123969085
362799,0.1016311788079137
362800,0.10003435959340068
362803,0.08366877708089741
362808,0.0847492577254062
362814,0.06841075023329121
362820,0.07136838509314186
362826,0.09031791295612707
362831,0.1098306289038303
362833,0.10575348589817643
362839,0.13050567064520088
362852,0.06615700610775939
362872,0.1013519804105874
362882,0.09241394537326685
362885,0.11095650630336008
362889,0.09767092757401873
362890,0.0667595477171238
362891,0.07206055853546872
362900,0.12788893242729346
362907,0.059694844788576215
362908,0.10828901600554344
362953,0.07144786809555918
362967,0.11730215197007617
362982,0.0871138290881147
363015,0.08747605818534093
363027,0.05944543794152105
363035,0.07028955799914936
363039,0.10994598120257262
363045,0.09569016181379503
363048,0.11014860925253468
363057,0.12958362010552962
363059,0.0873916244443292
363063,0.0842837818464614
363080,0.08251437415620466
363082,0.11221447980177549
363090,0.07326117011282385
363094,0.09452165700734057
363106,0.057445402496858915
363114,0.13089115514364014
363118,0.14640828721865626
363121,0.0893361519383136
363128,0.09244144303096105
363136,0.08324794474083559
363141,0.11168915089734029
363142,0.0832304955578305
363147,0.07878061610713463
363151,0.0690696033309011
363153,0.0872022827894659
363158,0.05352011024905607
363171,0.09509011507439717
363174,0.09799911371047502
363180,0.07217570954796036
363187,0.06367303687351945
363191,0.12691197187002334
363192,0.07587140454006619
363196,0.07265859369850086
363199,0.08987409489851117
363209,0.06988516358579047
363210,0.1089461714650374
363212,0.11669179987372463
363227,0.08731880850217374
363231,0.1041752887518495
363232,0.06971018123282784
363243,0.09343734763759444
363253,0.0815455569068677
363285,0.08170213622190606
363299,0.061326947741112366
363310,0.08071871452248017
363311,0.07949274031155029
363316,0.11519134589043348
363322,0.146925682377662
363329,0.058666318605482215
363331,0.08100179150347414
363334,0.08563613807028268
363339,0.07694362107263676
363340,0.10233616665202501
363341,0.09182489207875402
363343,0.10439870386983223
363347,0.10372526285793512
363350,0.0724534356907927
363377,0.13165081360263176
363379,0.09038511533439736
363382,0.0703371903836149
363386,0.12961902594830874
363387,0.07807739468041475
363388,0.10158102490002635
363391,0.06095118076484834
363394,0.07652152579313179
363397,0.08625992342279826
363405,0.08237068779079214
363422,0.06950356835088799
363427,0.11053896566782737
363455,0.07475836741974162
363467,0.07549446895120462
363493,0.10958011855379013
363508,0.11027266073114662
363514,0.09402020608689023
363525,0.10444938823865722
363530,0.0959327982341445
363531,0.06683725896837282
363538,0.08670341540345043
363539,0.08189522451231475
363542,0.09226194153451855
363543,0.11463613001085797
363551,0.12292017983932747
363568,0.09187498400587799
363576,0.10477543715150653
363580,0.09117028871820725
363582,0.09189354987713538
363598,0.10456793052345985
363601,0.06592015947858987
363611,0.08877267539501363
363612,0.08566516903412563
363618,0.08019005444390327
363623,0.11196674781733058
363624,0.13859439694007164
363642,0.09811735272341014
363645,0.12336457697314514
363651,0.10663651185616338
363657,0.06318275705229884
363663,0.07732269319899018
363667,0.057376215173921594
363687,0.088196851796843
363704,0.07781384958175508
363705,0.08969067044732754
363717,0.06540434088577118
363725,0.11066300916558519
363728,0.04583765509490162
363733,0.11833928416651379
363744,0.11434296218585603
363745,0.07826418443467859
363756,0.09423356479362985
363759,0.0844471841082505
363760,0.1122198699207648
363762,0.07335603512869716
363768,0.07349389179045288
363777,0.08339367013688022
363782,0.07796202193681688
363785,0.10274245858905001
363797,0.0789510213317971
363815,0.10111247349616072
363822,0.1062628954255403
363834,0.0898802575181117
363842,0.10555505695084379
363845,0.16447153140031173
363846,0.07420162908511951
363849,0.08096871499874518
363850,0.13139468424102207
363853,0.0892491877166465
363859,0.09439590204365401
363860,0.07917004666018941
363877,0.0842555165297195
363881,0.104059083886179
363893,0.09098934646967984
363902,0.1107789926649637
363903,0.11544335540725473
363916,0.09457009151506401
363924,0.08588609751222524
363940,0.09500246977226146
363944,0.10760459533060135
363955,0.12440908562673085
363960,0.0755659333571769
363984,0.08761279880261678
363990,0.09584755282849428
364009,0.08372472075104703
364014,0.1457167443840145
364035,0.060721306141367414
364043,0.06876334662924767
364065,0.08337501650754495
364067,0.07285722648656526
364068,0.07340153341079485
364072,0.12517641994023673
364079,0.10765709089336296
364094,0.13540407676444677
364096,0.06955755748434887
364105,0.1118926079592767
364109,0.0762846829224363
364122,0.11018245889224168
364141,0.10315032936260549
364146,0.1161854838909569
364147,0.0709926229411153
364151,0.11569736751971686
364152,0.058504239095360754
364156,0.09426421475015964
364160,0.11251727137946632
364171,0.07098718790196304
364183,0.05208256811253515
364199,0.06569276943434792
364206,0.12667485411845614
364220,0.09921505221841398
364222,0.08574828536237243
364224,0.10750406023497129
364232,0.08471884368754354
364248,0.06967004257219768
364251,0.08935638117532474
364274,0.0918877985950486
364286,0.0902018588185217
364289,0.058265911735011805
364290,0.07551433123098761
364291,0.09515524608398733
364292,0.08390218812110722
364308,0.09629650289260694
364310,0.10676163484398031
364311,0.11532938004543072
364312,0.09783500334101973
364314,0.11868924630063235
364337,0.08077560373681843
364339,0.08604407428707905
364357,0.20082199910900378
364359,0.1028683573130909
364371,0.097682556811855
364374,0.11504581711524799
364378,0.12463505523172687
364382,0.13384859426053675
364397,0.08279272635493344
364401,0.07666334474131281
364403,0.06615644554074271
364411,0.1050370440653083
364413,0.1041652238541588
364414,0.07697834600434397
364415,0.052231115653186916
364418,0.09780344363002419
364428,0.06009053920282479
364430,0.06157029023846973
364436,0.10553559688607919
364451,0.0973282362550815
364457,0.09461366788875908
364461,0.08135936315516792
364471,0.11957092472125101
364472,0.1062487977632682
364481,0.115784917963875
364482,0.08344909486444416
364484,0.12582500184537354
364492,0.12981108779821085
364494,0.0653849000570644
364507,0.10523831451997556
364508,0.11677621994949003
364537,0.06431129527351997
364538,0.07432184597493577
364539,0.16852767943732333
364547,0.11632043818685522
364561,0.08577870742935341
364586,0.08167896353750803
364603,0.08953756783382322
364622,0.07920530089282776
364660,0.08875933375222542
364662,0.1223522395073688
364669,0.1002195412924993
364698,0.0814854443943785
364699,0.06043202873757452
364700,0.10189272978829073
364702,0.06303101813019871
364710,0.12979771877548515
364714,0.10479399850498956
364731,0.1109755616467806
364738,0.050164042557096056
364739,0.07924290097785872
364743,0.08322448911627633
364762,0.10046418558867276
364767,0.10500310048639769
364775,0.07019070407528462
364781,0.11353860110457142
364783,0.07262761901683085
364796,0.043458292634012165
364810,0.10713399271685789
364815,0.14637483178632854
364823,0.07383673226318328
364826,0.06184729917074177
364837,0.11363502476545376
364839,0.13750875137101043
364844,0.10729894706031844
364851,0.11651446185327916
364853,0.11944406058958539
364854,0.07756435872750737
364858,0.07516735741354696
364872,0.1048991766315537
364875,0.09740014337367235
364877,0.11228949876215145
364878,0.08023937026898469
364884,0.06721087357487163
364907,0.10456327747661613
364911,0.10387577195152166
364916,0.10394526317005158
364920,0.07323143479223879
364927,0.07847794843627919
364944,0.09439135432781616
364948,0.13406952496221386
364950,0.08037397533455207
364953,0.06175224479548186
364955,0.1243053496662418
364959,0.0688587517825054
364966,0.11530880815815926
364971,0.07797002348934826
364979,0.12736123520394388
364980,0.093384660669011
364982,0.1319028781979662
364984,0.10629848266657674
364993,0.07142911473759993
365001,0.0864130888465289
365030,0.09548590236402647
365035,0.11734042065802644
365044,0.07050473908646988
365046,0.0895055045123018
365050,0.05436008396705803
365051,0.08593310949629263
365054,0.10283420281703637
365055,0.09453440322816331
365064,0.11056672659778419
365069,0.14037534608331395
365092,0.08440377376292248
365102,0.08519008885921574
365109,0.06590407792316828
365110,0.1188091804250209
365117,0.10574754121106966
365120,0.11185280841174344
365128,0.10538858079085205
365131,0.10447957575987048
365136,0.07169217970968897
365151,0.08008143998899944
365153,0.10499903957721973
365154,0.08350365669060737
365160,0.07077614280890263
365166,0.0837000444341618
365171,0.11085136734166412
365181,0.0855462891798214
365194,0.12649466237609314
365210,0.09456088058471283
365221,0.08483261311512923
365234,0.06638666417984193
365252,0.08358056487449247
365254,0.12704485302942586
365264,0.09206802127934507
365276,0.0837680976374795
365282,0.07501079640298969
365284,0.08148205028081541
365290,0.06166521004965794
365317,0.10538651837493915
365329,0.11613574078783014
365353,0.08859013340159198
365356,0.14251714572646867
365358,0.1079689681957179
365374,0.09925010573178439
365392,0.09939697789542713
365396,0.08234594944580541
365408,0.09376702419691423
365412,0.06661441165060629
365429,0.0743114610844335
365431,0.12867971114972865
365435,0.09553845117494178
365439,0.10669505397783188
365473,0.0948385809688647
365476,0.08096770299249785
365486,0.1125815319916272
365497,0.08732217386045937
365518,0.07408997362417374
365519,0.12046593109088355
365520,0.13242612596324788
365523,0.09155216298596162
365531,0.08128641353182886
365532,0.1040746105833467
365534,0.09749791875652464
365544,0.11774189456542186
365552,0.09635949668260857
365564,0.06928284273067845
365569,0.07728992966255047
365570,0.10383173601076283
365575,0.15033228978925076
365576,0.13135112707184196
365585,0.1057609488069379
365595,0.07980285186058306
365612,0.09074241435735761
365613,0.1016127128762821
365624,0.0990278180806242
365631,0.11784326845182683
365634,0.08992873969564538
365643,0.0866461047309896
365644,0.12402171749971241
365663,0.06329383191888723
365666,0.09690177041692864
365672,0.10083393838116801
365676,0.13296390637960676
365680,0.07072200832581806
365696,0.08101396052561018
365699,0.09757646976135331
365706,0.10527231783549779
365707,0.07941921499657006
365711,0.07672239136589429
365716,0.09270843661891869
365717,0.06206176708296597
365718,0.0703848255436194
365757,0.106112590707637
365770,0.0734109947724345
365776,0.11377174898820669
365781,0.11995968384678628
365784,0.0763703279680411
365787,0.09468365334793638
365805,0.08682133124483651
365820,0.07258322364989035
365831,0.08365412801808224
365836,0.10848407507100355
365837,0.10087991087265867
365859,0.13065024173503662
365861,0.06400543844427843
365863,0.13777660524295796
365872,0.07947638877695636
365877,0.08312416980094907
365882,0.08994362302856784
365893,0.1079772373809608
365894,0.10934612109312614
365900,0.08744491495976194
365910,0.07958390694325375
365913,0.07136954377653154
365916,0.08481629482754667
365923,0.11922318043562764
365946,0.1507190705297759
365948,0.09927094405176302
365951,0.0674871521456186
365965,0.10884735131701398
365966,0.09105211577127376
365975,0.0820270017268996
365979,0.15022644982869598
365989,0.11475893927739449
365991,0.12376927604753092
365992,0.1178997485539803
366001,0.10341157671587238
366010,0.13208554591459953
366013,0.09071558816669806
366028,0.06483740147264798
366036,0.06850252120641896
366038,0.09928494616894191
366044,0.063494677234755
366048,0.09537024932849486
366060,0.08746935861975245
366067,0.15109929260532967
366071,0.08129960809605301
366078,0.10872844381979382
366081,0.08667756816336276
366082,0.05320887216303161
366093,0.1142475485107731
366099,0.08806554929882392
366103,0.09844875705910944
366105,0.10719418090700795
366111,0.11268864783026872
366112,0.08335770103991949
366125,0.1141203187426773
366144,0.11024467213917753
366147,0.08034069885971516
366149,0.11357802365300064
366166,0.07043053406879807
366168,0.1305207427925056
366173,0.09221490717431673
366178,0.09878746036219212
366180,0.09329262186738915
366209,0.08526900003273502
366213,0.0810805607673525
366214,0.08140991978428508
366215,0.08414874836892422
366220,0.05166422239784605
366226,0.09783363902501116
366230,0.1475991184687673
366236,0.10096122466299133
366245,0.08669755890497202
366282,0.11866677489312646
366286,0.06965346023636604
366295,0.08602320469600597
366296,0.09935123264712732
366297,0.10031637882146185
366300,0.08470259271480829
366303,0.08160622034085865
366307,0.10760173778657085
366314,0.12129578779897571
366320,0.07055114618210777
366321,0.0809965055026896
366327,0.08006526418980309
366330,0.07582757413268265
366332,0.12237260998783782
366334,0.05475204101708385
366341,0.1010827907858352
366363,0.08809771879950537
366367,0.06689833911850203
366369,0.13174751971685456
366382,0.059960162560344275
366394,0.12018504398019912
366396,0.06881571778116123
366398,0.12673414744719333
366406,0.08156580621535207
366414,0.06322118932570328
366417,0.11651007068403536
366419,0.07101903005432444
366422,0.11119623538314251
366436,0.07494606423969787
366442,0.14608173745685174
366451,0.09862159533458592
366455,0.08602268317222196
366458,0.0977141377718556
366460,0.12832446042395307
366466,0.09313648155380604
366473,0.10485316900863334
366502,0.10024206688036147
366505,0.1296771995319165
366526,0.11375637606772836
366530,0.13084868077319883
366532,0.06555585871020801
366539,0.09626069123288328
366541,0.09849114455053502
366542,0.08042817240372745
366553,0.06563781086110713
366571,0.05398546179162242
366582,0.07613143294152806
366583,0.09825895808730793
366589,0.12319438331541883
366595,0.10418196486122763
366606,0.06508215797998097
366611,0.10434791290176297
366613,0.10430482954037645
366615,0.06164600589190145
366616,0.09728854205143501
366624,0.08560877269263886
366632,0.07701699835686039
366649,0.0651424841012539
366650,0.07176724385868866
366657,0.09057151017662465
366664,0.10715289421822054
366666,0.11715012664641394
366674,0.11206082334690565
366676,0.08494308314367133
366677,0.06863535747646124
366688,0.11568244792929658
366689,0.10925531545897145
366693,0.08980298367220291
366696,0.10413594825999199
366698,0.11554283271592213
366700,0.07094507790368261
366703,0.10544706097508705
366709,0.11988433295673019
366711,0.08292626453910737
366725,0.08258639421119496
366741,0.07181445836515225
366742,0.0844805338193035
366747,0.07425297492041018
366750,0.08951900817998432
366754,0.08311082397636546
366762,0.07812739406845536
366774,0.09499051931852782
366781,0.06136912215713531
366784,0.12543968850889403
366789,0.08288261656121326
366790,0.11504938408422319
366797,0.0759375213317283
366806,0.08132900593069013
366820,0.055920877692577135
366845,0.15502634398860915
366858,0.10902762297678581
366860,0.061735903103920776
366874,0.06966022332206408
366876,0.10822135762610989
366879,0.08968398997975215
366884,0.08158400789707151
366886,0.0875361423550318
366905,0.09169947496626951
366908,0.08976460305462416
366909,0.0871985690419011
366917,0.08215684957343995
366921,0.14264631780575912
366927,0.08990513602824161
366936,0.07948626093680618
366952,0.07678155378891552
366962,0.1484493309536099
366964,0.13188744533030486
366965,0.09798646204388183
366981,0.07290740942614841
366988,0.059033026397320006
366992,0.06472084956706632
366998,0.08281105046145852
366999,0.08267145408184212
367017,0.0690309794658713
367023,0.10558145452684325
367024,0.10082538320302276
367025,0.11108796062479985
367037,0.054385260215178394
367040,0.11511215985235183
367043,0.07595991488167621
367052,0.10101591460786744
367056,0.0752123972243917
367064,0.11929614142883205
367075,0.0774140236659113
367089,0.10907388313242743
367098,0.08098839663040915
367119,0.10825088387274445
367124,0.12268990229431345
367134,0.14883009051779283
367136,0.09475388911111964
367138,0.0742482559207321
367153,0.08149671003599229
367158,0.09103265470828595
367169,0.08151266670468595
367179,0.09975389535622899
367180,0.08633116059472261
367212,0.07829980303240423
367216,0.11568153804829207
367217,0.08394075508793429
367220,0.07210350861960035
367224,0.07767167739892253
367241,0.1149651605608701
367245,0.07869948752248336
367256,0.112763271217133
367266,0.07244707035450777
367283,0.06454353809657545
367290,0.06654831280289103
367295,0.06557249650234394
367310,0.09079860375485818
367315,0.11030196858591032
367322,0.12118190097746752
367332,0.08524607266558346
367338,0.12232823545311843
367347,0.09842665647850639
367381,0.10192676245353174
367383,0.08688444450940777
367386,0.06827817917340717
367392,0.08216666387365291
367399,0.1691324951581634
367411,0.05962140459030812
367414,0.0868509081997993
367436,0.09597250640279177
367439,0.0825910703191535
367440,0.112110920296564
367465,0.1133071410884122
367466,0.11428545633870808
367478,0.12741947853662194
367479,0.102696441289528
367481,0.08570576981176603
367505,0.07941037212522971
367515,0.06471689424865312
367516,0.09606643310408787
367526,0.09238031675406422
367527,0.07640777428625992
367533,0.1297301201172834
367535,0.08712791424148825
367545,0.13059119094010482
367546,0.08624247880165796
367547,0.08182714153525093
367555,0.10401957543650046
367557,0.060491394191780345
367558,0.10547097329100757
367573,0.06108154161989522
367580,0.09501869883098638
367581,0.05917324311222012
367582,0.07804170828917616
367588,0.1146504103441241
367601,0.07634081030696614
367617,0.08514502161355578
367624,0.08023760479126972
367626,0.114373296706238
367632,0.0779753054496593
367651,0.06716356874263477
367663,0.05724949337828903
367674,0.08629317166773488
367677,0.10679332050904952
367678,0.06592361301852583
367691,0.05783470546721907
367698,0.10649940451464324
367710,0.09326137591905942
367712,0.128970020939493
367727,0.10823154030068938
367739,0.0937588259852686
367740,0.08054783739846262
367746,0.07814136076315316
367759,0.09262519882734238
367770,0.1161221676637828
367780,0.06768359474168938
367783,0.08779152385043597
367787,0.06794175208643605
367791,0.09122751010903728
367797,0.05244516479669983
367799,0.09534724630764721
367811,0.06468390056806093
367817,0.07917759684546108
367827,0.11286746365649826
367829,0.1421336880212818
367830,0.14092783889446509
367837,0.09372482719913071
367843,0.07115226952847542
367847,0.06323096869524027
367849,0.08087148397018921
367854,0.0891928897353577
367855,0.10060493324946158
367862,0.06971102313776623
367863,0.10426695018788779
367868,0.05502632252204152
367873,0.11195312675613198
367879,0.07626791925343818
367889,0.09686112238150449
367890,0.11636477188931485
367892,0.080836208296845
367893,0.09573488638104936
367895,0.10897805683316847
367896,0.06230074544603088
367898,0.07717127491086284
367903,0.10458566714829458
367906,0.10559641658856615
367919,0.04880828415385248
367927,0.059544266766553056
367931,0.1075178305283878
367935,0.10034495970214316
367945,0.07558612121587262
367947,0.12200657762710722
367952,0.11283111790277056
367958,0.1061098209127075
367971,0.09628590188229634
367975,0.11304120007309988
367983,0.1402807338969422
367994,0.0921495621947616
367998,0.0804212966835197
367999,0.04953206676768502
368005,0.08423640371016095
368029,0.12822440360201923
368034,0.0654277398699747
368036,0.09169648955946204
368041,0.061896810993300626
368064,0.047723335214538094
368066,0.06033699374886417
368079,0.0956919449618501
368082,0.071253558107181
368090,0.0709321868540284
368092,0.08953324213942916
368097,0.11162227904047799
368107,0.06958855328913349
368127,0.0918942655771823
368129,0.11307685189378944
368134,0.09642846332307776
368150,0.10346346418562045
368166,0.08442689522981536
368172,0.08089890972861594
368179,0.06893696170286841
368185,0.12444938575981689
368193,0.07119175787576565
368207,0.09548880148715402
368251,0.09097034242193026
368253,0.05845385411698035
368256,0.07861639860837387
368257,0.12315137071946902
368263,0.06080545873274773
368271,0.13850581539231327
368273,0.10191724631375373
368279,0.07859973482475525
368281,0.13105837104554807
368282,0.0779995162044849
368288,0.1219130977702369
368303,0.08822229788651402
368315,0.12009026905320981
368323,0.07078448961481715
368324,0.07289956086083924
368326,0.0687344899726925
368334,0.06728926881221707
368337,0.08334205602975399
368351,0.09333746664943503
368353,0.1257064463644911
368358,0.08904220352225233
368389,0.09881508627062657
368392,0.09085238576775498
368393,0.07560163702862646
368415,0.11733176601627875
368424,0.0960959089417637
368436,0.06066348071405714
368448,0.06504422178054049
368456,0.07982019181955555
368457,0.056024235237973403
368465,0.11485756470304312
368484,0.07175536125478417
368485,0.12253333583225685
368487,0.11144396206928078
368489,0.07480385669170347
368493,0.10930023387555894
368509,0.07695967140069639
368513,0.12369740055241514
368523,0.1136181625868214
368530,0.08434230245093241
368539,0.09357685465070031
368543,0.15586807750363138
368544,0.07959714977653772
368557,0.09393290495968187
368561,0.09126477437742969
368577,0.07711508166132434
368579,0.09574408510497884
368580,0.1091138875340095
368583,0.0843858595364145
368589,0.0670284970216773
368594,0.07892890000272391
368598,0.06741690948891373
368621,0.07685854402478441
368622,0.11973619669882614
368627,0.0710501602786857
368628,0.09630649043169136
368633,0.11168677431805256
368638,0.12455538460079767
368645,0.08852231356401277
368646,0.13314657278351577
368652,0.08455717070427299
368659,0.06422953200008583
368672,0.09804252812927612
368679,0.06875046001312464
368683,0.1063769820659893
368697,0.06429576659471674
368702,0.10146696064627368
368707,0.10991657945963657
368715,0.12962963822899695
368740,0.08546312574762341
368754,0.10921815584412695
368765,0.11028879436901266
368770,0.06841707597066513
368777,0.1592526304644776
368780,0.07796844046396953
368782,0.1241862435472091
368784,0.11473057262413543
368790,0.09302528033157127
368792,0.07087764566605484
368793,0.06345641974216025
368811,0.07701949134157245
368816,0.10435173233128857
368819,0.08241004314797971
368843,0.06238759947000222
368853,0.06521364488018953
368857,0.1061407395905979
368858,0.10717043085985876
368887,0.06911126595829285
368898,0.10038375087382306
368909,0.10087911816949344
368919,0.08177926500775445
368930,0.09924381280799936
368944,0.08557127473585958
368949,0.12507804374260426
368953,0.09949864112108725
368956,0.11219442930056402
368959,0.12514652145396174
368968,0.09116087072201856
368971,0.08868130405468513
368974,0.06466521018435716
368975,0.10532697854214665
368983,0.05730759808663005
368991,0.06738996199550316
368994,0.06036567318735185
369001,0.11080448934396907
369004,0.10697610654660876
369016,0.06889856794779918
369030,0.08139792916835453
369047,0.07278057473256293
369055,0.11555386914784423
369067,0.07959239469795422
369068,0.12354761015731096
369096,0.0878139495952349
369103,0.07644529159250604
369105,0.11517738802737873
369107,0.08956185072431683
369109,0.08919856815521586
369130,0.09654964674822877
369133,0.07382260100031174
369144,0.08208563667376795
369150,0.10534274990170314
369152,0.07059207204973933
369156,0.08342602342069945
369180,0.0973062442453172
369183,0.08410042018866928
369184,0.13013557218445002
369186,0.10255933213251421
369187,0.07739906531312671
369200,0.07198277633945856
369201,0.09123321159361059
369220,0.11996361654876637
369223,0.06177040720854588
369233,0.07032175152763782
369240,0.093712891117013
369254,0.062268114860815515
369264,0.1281629525797076
369266,0.13282535958637104
369272,0.11422847714401632
369283,0.07683561023378659
369295,0.09926777027641699
369300,0.0543002938305503
369302,0.09833836023318994
369305,0.09353104226906996
369322,0.07279437653425894
369334,0.08790130886359175
369350,0.06572888431658112
369355,0.10581832478122614
369361,0.08286343903879204
369367,0.05790351190922922
369371,0.0863658743103455
369373,0.0766173598910401
369375,0.06871954701588373
369385,0.07638167082474435
369394,0.08491990713149157
369398,0.07508184056155794
369408,0.07585140881050101
369413,0.09583117627717602
369419,0.06967978832928928
369424,0.07809928784554888
369439,0.08313899085634652
369466,0.14968796996448966
369482,0.0831850894188464
369494,0.06783757269599648
369504,0.059300262911012605
369512,0.1335078471809409
369528,0.09222662660949106
369531,0.06852147489163694
369540,0.09589733493993585
369547,0.05491120961447345
369565,0.06824872533693367
369569,0.12017697452290213
369581,0.09473275269288317
369583,0.10501393317873661
369593,0.10409137520226293
369601,0.10644275175859837
369608,0.10222116740602152
369612,0.10824854063736983
369615,0.10181757904822744
369621,0.08165285101077725
369636,0.09660825647604693
369648,0.09435431123932086
369649,0.1389779157098383
369651,0.0572967583875698
369659,0.058602344675008126
369666,0.06501955971288031
369684,0.08361894195919517
369686,0.13136862991836754
369698,0.11407312556410325
369701,0.0654366264701101
369712,0.0724041367442483
369717,0.08464101432271717
369722,0.06265680647424189
369732,0.09325859390101034
369740,0.11362355064186438
369751,0.08546736150802396
369755,0.07226787443491302
369757,0.08475620606634073
369761,0.0846701103602319
369767,0.11298699509961774
369782,0.06820841602283602
369788,0.06899198188124452
369790,0.11447389870829418
369791,0.06729140738853506
369792,0.08612375004186892
369803,0.0824029785591879
369812,0.07451147792832201
369813,0.0769114855689988
369827,0.07669636015044146
369835,0.09426785076416547
369838,0.07065235915852397
369839,0.08362767036540109
369843,0.0780455346827437
369846,0.10158735242041897
369860,0.05324911089338519
369870,0.11439111713527163
369871,0.1534005612615292
369872,0.08409402779836594
369884,0.11801370370206028
369893,0.09710297766339174
369901,0.07203200995919251
369904,0.09702354542764924
369908,0.1047664690638763
369910,0.09272643633423373
369911,0.06417546490251805
369919,0.10086504479871243
369920,0.12262549218894644
369921,0.07960371994444
369931,0.1507555581047287
369935,0.09554955148272108
369936,0.07969104363446236
369948,0.12211278650404171
369953,0.09076087942928159
369955,0.1534900083985278
369961,0.07931500775063086
369964,0.07755062006024772
369967,0.07858044821938087
369971,0.15114085370928587
369983,0.09679005737769884
369993,0.1105162375359461
369995,0.08697391270026453
370012,0.10009610773910631
370022,0.0914494651860377
370023,0.09578405763452195
370027,0.07957371129593611
370030,0.08622824629441805
370033,0.1274052708951965
370037,0.12242883416428088
370051,0.07553133991420055
370055,0.08331582702570697
370077,0.06746303146515914
370088,0.08316773596097791
370091,0.08758810217235787
370114,0.07483712846513549
370117,0.13033366422310716
370120,0.14336408364178993
370122,0.1035584787086145
370128,0.10602726418177161
370135,0.07741251014984495
370144,0.1141563291937094
370146,0.12013510609340339
370148,0.07188109103929305
370150,0.07159190779999838
370155,0.07136363453462283
370164,0.06940072395669189
370179,0.0713952565868518
370188,0.08566036768863768
370190,0.07830427229284154
370199,0.07516905321705271
370203,0.10600004478326629
370213,0.10033423007096089
370216,0.0836748409998185
370219,0.07152447013697727
370220,0.09878492017287348
370224,0.09972623029214646
370230,0.09477518161035006
370254,0.12023038681285375
370255,0.06562118476633455
370265,0.14177722956084832
370273,0.0677439629946745
370288,0.0941722192652354
370295,0.1210533136952846
370297,0.09721261907603068
370319,0.10725608136811533
370323,0.049474283207554245
370329,0.10143010314019182
370330,0.10171708554699786
370333,0.10377925856677393
370346,0.10712837360465785
370354,0.13386682331078914
370355,0.07158234038757921
370358,0.13229627444241093
370362,0.07435493087582457
370373,0.07037240877740267
